TESTS
"TEST_NAME";"SCRIPT";"CATEGORY";"CREATED_BY";"DATE";"EDIT_BY";"EDIT_DATE";"NO_RUN_FLAG";"COMMENT";"VERSION";"CREATED_DATE";"NO_INIT_FLAG";
EXT_REL_0_24_D      ;@TESTS.SCRIPT.EXT_REL_0_24_D.475.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_24_D.475.blob;006000000;17.10.2000;;
EXT_REL_0_23_E      ;@TESTS.SCRIPT.EXT_REL_0_23_E.476.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_23_E.476.blob;006000000;17.10.2000;;
EXT_REL_0_24_E      ;@TESTS.SCRIPT.EXT_REL_0_24_E.477.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_24_E.477.blob;006000000;17.10.2000;;
EXT_REL_0_25_D      ;@TESTS.SCRIPT.EXT_REL_0_25_D.478.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_25_D.478.blob;006000000;17.10.2000;;
EXT_REL_0_25_E      ;@TESTS.SCRIPT.EXT_REL_0_25_E.479.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_25_E.479.blob;006000000;17.10.2000;;
EXT_REL_0_26_D      ;@TESTS.SCRIPT.EXT_REL_0_26_D.480.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_26_D.480.blob;006000000;17.10.2000;;
EXT_REL_0_27_D      ;@TESTS.SCRIPT.EXT_REL_0_27_D.481.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_27_D.481.blob;006000000;17.10.2000;;
EXT_REL_0_30_D      ;@TESTS.SCRIPT.EXT_REL_0_30_D.482.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_30_D.482.blob;006000000;17.10.2000;;
EXT_REL_0_31_D      ;@TESTS.SCRIPT.EXT_REL_0_31_D.483.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_31_D.483.blob;006000000;17.10.2000;;
EXT_REL_0_35_D      ;@TESTS.SCRIPT.EXT_REL_0_35_D.484.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_35_D.484.blob;006000000;17.10.2000;;
EXT_REL_0_35_E      ;@TESTS.SCRIPT.EXT_REL_0_35_E.485.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_35_E.485.blob;006000000;17.10.2000;;
GPRE                ;@TESTS.SCRIPT.GPRE.486.blob;;FSG                 ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.GPRE.486.blob;000000000;17.10.2000;;
CF_ISQL_17          ;@TESTS.SCRIPT.CF_ISQL_17.487.blob;;frank               ;19.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.CF_ISQL_17.487.blob;006000000;19.10.2000;;
